Id,SalePrice
1461,77166.77212885233
1462,87899.62823918274
1463,91039.94036820327
1464,96507.92920136654
1465,95994.87258149052
1466,90720.59698176978
1467,92105.82214829282
1468,93614.81967495002
1469,94504.26450953669
1470,77529.37843900306
1471,94576.14091437033
1472,72697.15650507202
1473,71709.6852881343
1474,86976.35199572227
1475,79606.20420109859
1476,98127.26996113718
1477,99068.54154465672
1478,98941.18633761321
1479,100777.35022138206
1480,105594.77521326349
1481,110697.47043399862
1482,97817.2893916723
1483,94277.10358988997
1484,92348.09222004737
1485,103012.77768289758
1486,98196.18510427751
1487,113514.4458951333
1488,101159.67862493928
1489,93286.46038500662
1490,97359.02565860987
1491,96029.82898304201
1492,63929.06397660295
1493,95217.36549844484
1494,105849.2041632065
1495,110117.10223009484
1496,93566.54946528489
1497,96913.97349019385
1498,93062.23311703613
1499,95476.32322634701
1500,92251.31173238567
1501,84286.59752711961
1502,92049.04582750215
1503,99861.66163546145
1504,105412.57274265385
1505,101482.93149529546
1506,95297.51515427866
1507,99704.16534554007
1508,95354.50159446296
1509,91076.92916961618
1510,86184.99471015023
1511,86280.43170777283
1512,89881.63146128667
1513,86280.52329289597
1514,91232.3105583174
1515,93371.37968775614
1516,81641.69149632833
1517,90696.36386352606
1518,88005.35417186086
1519,95288.75198300212
1520,81707.4057403088
1521,77020.40077330431
1522,90793.82946343122
1523,75155.16495838073
1524,78736.35644016837
1525,78268.57305423621
1526,78344.55754850968
1527,78377.40080011374
1528,86877.86301625689
1529,85029.1525602025
1530,92775.57924549583
1531,70117.68146921693
1532,70846.12078926398
1533,92318.11920983926
1534,79165.32605762847
1535,82296.12514040049
1536,78741.76350262116
1537,52907.6697481077
1538,87122.0821367729
1539,88377.1875059557
1540,61162.43210868245
1541,77303.99627884722
1542,80440.91503581693
1543,84982.2596773536
1544,67050.44908512905
1545,78277.25051382769
1546,88198.17845776817
1547,80349.30428291342
1548,79992.60779618699
1549,74475.87795368794
1550,81781.25181993553
1551,71700.08760384117
1552,80740.23290239448
1553,81330.34494731811
1554,82699.04819940349
1555,88916.27374539092
1556,63229.81928957089
1557,60392.00831678074
1558,68568.47706351765
1559,57233.367663124234
1560,81331.04758340474
1561,64697.60774948015
1562,87057.15069759762
1563,79122.22128332937
1564,85563.5225976522
1565,86520.8700384452
1566,99357.2586580776
1567,60521.55689295142
1568,101079.82734777135
1569,77787.98722146108
1570,89839.28785735516
1571,84404.80384309987
1572,81785.0165369363
1573,94758.48700586955
1574,75635.13468044484
1575,100944.88380697326
1576,100789.82858808953
1577,93956.23900861389
1578,78092.2844242708
1579,82022.62595461696
1580,97081.0813601907
1581,94838.51828258301
1582,81196.79141108718
1583,111326.66504129056
1584,105210.06684450613
1585,84718.21811222479
1586,63124.62764661194
1587,75083.70045269703
1588,87434.08469426101
1589,67365.25263518677
1590,87824.87160468179
1591,70226.520135601
1592,72520.81211623478
1593,84464.72183704152
1594,70034.20403137486
1595,67182.98318251596
1596,93246.73103169512
1597,87894.95372483935
1598,100235.14505744129
1599,92559.84982592979
1600,92182.51839025087
1601,62980.6925372543
1602,74376.92669703474
1603,65559.20650014041
1604,101427.25482518497
1605,106239.4800427827
1606,94122.06629487796
1607,95074.26616951035
1608,101750.66714341391
1609,94806.98608890577
1610,88860.85240881123
1611,83683.94641070234
1612,88001.81424302125
1613,94760.90475454342
1614,86735.38088860222
1615,69107.68290587228
1616,65789.27841848419
1617,75923.96241683497
1618,82819.57188793027
1619,86146.3722669525
1620,88179.51582516471
1621,83985.36523470799
1622,86568.46543130644
1623,114342.8708799765
1624,100704.01359403243
1625,72968.92463237379
1626,93288.37325816436
1627,94017.15552139241
1628,104951.54219225915
1629,95349.94747443707
1630,99608.7935355794
1631,96545.85851888012
1632,98671.5797680002
1633,97946.05225180907
1634,99666.99679855067
1635,94963.3935435472
1636,92875.44242081759
1637,93011.9041142993
1638,99562.39587242894
1639,93823.50120014779
1640,101847.62215041937
1641,92367.5411843503
1642,100492.40016835206
1643,100840.60156569566
1644,105074.27003181381
1645,104060.502385769
1646,92300.0812941514
1647,88615.98843755157
1648,80479.04271687566
1649,87799.86004650028
1650,80352.75372543294
1651,81157.79522922673
1652,74673.19603916696
1653,77102.47400847633
1654,86796.84867539047
1655,88238.95500088067
1656,85926.72246800171
1657,88022.81850162518
1658,88904.12372870362
1659,80337.42049455178
1660,93533.25945244002
1661,105688.2819415293
1662,105693.07118837029
1663,99050.36060614255
1664,106965.09342947777
1665,97374.61458309393
1666,106464.96749677058
1667,102969.9345585092
1668,100528.96315295881
1669,98518.37167635343
1670,100417.26432279119
1671,103093.14009462784
1672,107846.9982523544
