Id,SalePrice
1461,116969.58060896801
1462,168320.37392808832
1463,175239.32109095415
1464,197171.3495574627
1465,204675.7146666939
1466,178924.8158807513
1467,190162.52681677998
1468,159002.98921855364
1469,188268.52953150673
1470,115931.8706823829
1471,173493.95646729282
1472,97148.74102340436
1473,99016.48778525842
1474,138498.6457542206
1475,111300.17755175523
1476,366794.9710145611
1477,261880.39061300026
1478,307874.62697334745
1479,298165.61346805765
1480,444198.1692890467
1481,328672.3975995415
1482,207442.59411193244
1483,175828.57970946687
1484,165629.8986938493
1485,198802.7114284426
1486,189074.62452062883
1487,358473.1449746982
1488,242702.82892706268
1489,193889.49659169407
1490,226846.04300862722
1491,188004.42057059644
1492,98263.91877881909
1493,174716.0088233668
1494,302879.5402041805
1495,298456.93402473605
1496,218262.21708507714
1497,182810.5166709687
1498,173218.8532214394
1499,165973.97204464886
1500,158964.17462355088
1501,173134.29386103878
1502,153163.84206759135
1503,275572.95978721505
1504,240432.24295027574
1505,216180.69458730458
1506,193062.87413236217
1507,236950.40373547308
1508,191970.0959319524
1509,151351.70156298322
1510,145464.65832825733
1511,151185.51182625035
1512,180945.56239125878
1513,165014.37746743474
1514,170481.29330854915
1515,182353.61348727008
1516,161753.56737587764
1517,182888.6388648716
1518,144791.45346555058
1519,190023.2978832945
1520,126027.41738581259
1521,125827.579722525
1522,177966.36481878185
1523,108788.26799098341
1524,120300.20352177392
1525,112378.7086225039
1526,108901.20606248264
1527,105821.56368040897
1528,145846.9360800058
1529,142598.86661204626
1530,195493.70511279232
1531,101315.13698996278
1532,95607.55458329694
1533,144844.487755953
1534,113101.22822507228
1535,148406.1581033628
1536,105840.94214463324
1537,58604.07993721412
1538,140079.92718947405
1539,186849.01654068584
1540,86079.40750191033
1541,128945.2434313213
1542,133795.75161108596
1543,180350.1626265624
1544,94102.30409029253
1545,112488.50803597434
1546,146337.36061696397
1547,132406.5753812503
1548,139738.34987248943
1549,123476.70815253492
1550,133241.59360911362
1551,113710.34524416065
1552,131866.21934573873
1553,142242.46492446924
1554,118045.39543356064
1555,169299.19347890562
1556,87739.69653211081
1557,102942.0449213961
1558,105119.88061695642
1559,83065.15172949624
1560,148678.14866466937
1561,97303.03170424908
1562,126690.68272725282
1563,117556.47209389955
1564,154355.7073392694
1565,138346.56905239902
1566,235135.1346718917
1567,81081.51803396331
1568,248337.0959219172
1569,121859.51186380103
1570,145651.22677155977
1571,112296.42940083172
1572,139100.1357640955
1573,234032.65641809878
1574,121599.46758157181
1575,210490.83619639324
1576,220969.86358191373
1577,175367.71795009758
1578,152259.72240153662
1579,138820.2457650149
1580,195112.25215078774
1581,171357.5924878857
1582,127528.56711341976
1583,287408.8574585591
1584,236921.48076892548
1585,138540.91894186495
1586,79329.03363723222
1587,105421.86882000597
1588,142164.34971245244
1589,93592.50870268793
1590,136693.04897284912
1591,90635.45792185479
1592,111619.92033177085
1593,130186.81250689887
1594,126482.07320384159
1595,109869.2786710587
1596,248503.88280426263
1597,209580.64422752915
1598,232395.71572667768
1599,162604.8531460674
1600,163960.2263086425
1601,73888.58390107527
1602,108961.04426449795
1603,86950.68600934985
1604,281420.105288438
1605,233804.2194851287
1606,172743.74344778352
1607,177077.88423862428
1608,211172.85102593634
1609,182086.68802119992
1610,147665.2532859797
1611,138583.20503223105
1612,150752.43175982102
1613,157939.03317900072
1614,111436.12620660114
1615,89606.8531770471
1616,79193.57563005536
1617,90873.64679584058
1618,120329.57751833701
1619,136151.81901807812
1620,167469.8278726541
1621,127793.49066227906
1622,141558.24950085432
1623,255829.52891320098
1624,200900.75552399846
1625,115423.517863546
1626,163191.4644731946
1627,187671.9416381116
1628,277040.16568771575
1629,192803.80706355136
1630,337742.3288561892
1631,226016.8235985468
1632,248852.9810705752
1633,181188.69582887398
1634,181864.54862212218
1635,183369.26529427659
1636,160152.29331244947
1637,197159.31547955394
1638,178075.0206337231
1639,175207.2365673324
1640,244681.03828917115
1641,182297.9717663192
1642,239582.60464200503
1643,220861.99398992315
1644,231560.34292761798
1645,228025.98091488425
1646,166410.14742713372
1647,160838.00579896718
1648,135084.02418725865
1649,146373.0921173644
1650,107507.71020577577
1651,115620.94521314357
1652,96087.26363731224
1653,100348.90996669934
1654,144226.9611859732
1655,143743.60924200687
1656,134985.12118434173
1657,153556.98023538073
1658,141938.9244323743
1659,126706.1489645195
1660,153416.45804139506
1661,441037.39186863153
1662,399003.71610931837
1663,370055.55815337
1664,397982.18676392006
1665,307348.9216764249
1666,308533.02326099697
1667,365833.57284247497
1668,353886.1650243364
1669,322492.38088669657
1670,356226.6227691209
1671,278617.19761020347
1672,426477.77156754356
1673,320354.00759867876
1674,255689.03559762376
1675,190487.79116948834
1676,190046.49562456866
1677,215811.55896244373
1678,435606.57962423406
1679,391119.1260496744
1680,318793.58688429923
1681,236603.5610498479
1682,318715.7656746566
1683,187020.16117184947
1684,169671.59996249434
1685,167296.15065328294
1686,169785.5541420258
1687,181487.53341351246
1688,185315.7454041148
1689,194315.99390722124
1690,190534.30289949034
1691,185067.07399290873
1692,262184.26223434415
1693,170793.7416785767
1694,186211.45921940208
1695,173134.29386103878
1696,276330.8866511346
1697,183559.62859495025
1698,337824.79578994046
1699,336589.9033118215
1700,275068.8304814101
1701,288745.15440636233
1702,244278.1467788841
1703,257537.2005784205
1704,275926.39994129026
1705,232409.90052941546
1706,348102.0745895866
1707,200851.7132306929
1708,197580.94554186083
1709,270853.85850217787
1710,207113.6600193587
1711,266101.85437101155
1712,258781.99107870308
1713,287321.1603129733
1714,235853.8092605081
1715,208534.33317469503
1716,175850.0445912945
1717,172923.0760101484
1718,136517.95521361966
1719,190220.5689757217
1720,196330.73542026407
1721,168886.36707195814
1722,130664.44855952443
1723,159294.40093231623
1724,186928.86453652752
1725,239977.7517578643
1726,182910.96562293032
1727,146025.08182076318
1728,178064.15206766504
1729,162356.925506601
1730,154865.2906759702
1731,121554.94431328982
1732,126969.3640630203
1733,109254.06021990124
1734,130584.72103221687
1735,125789.18574615844
1736,113004.62453409271
1737,330402.1477448109
1738,256642.78091947472
1739,236430.33014040798
1740,219571.65885490563
1741,190092.89960324782
1742,172543.53301328854
1743,174141.10723602993
1744,320627.86543792713
1745,206734.7687414665
1746,219625.2720053791
1747,213910.02353862143
1748,214119.0230564819
1749,149159.88413748142
1750,122732.8461617686
1751,241668.0982956824
1752,113211.73356872848
1753,163660.27903038106
1754,201121.5940727314
1755,166298.4586902619
1756,135571.35231094132
1757,116513.55553230782
1758,142424.90071121018
1759,166918.76964755624
1760,166745.66390837336
1761,139550.8375067934
1762,185044.48405409115
1763,190418.04486240065
1764,110184.9108064603
1765,172448.77749825778
1766,190941.76528073972
1767,245518.78472972533
1768,141083.84122474742
1769,171818.40250694627
1770,154629.16366616494
1771,114679.16327607517
1772,130680.39990523612
1773,124240.24376384968
1774,148098.50359652835
1775,154176.8085616464
1776,132738.3325086439
1777,109214.05714709996
1778,152185.39449361517
1779,121503.02110369394
1780,191431.8705025502
1781,125735.45385985292
1782,87552.46224183076
1783,130107.37641655377
1784,100981.7589841771
1785,120358.95868716147
1786,137320.21905387501
1787,165165.5227359011
1788,66257.45506812021
1789,92394.90057969891
1790,88454.84580719663
1791,189340.2368980488
1792,152930.3092825879
1793,138051.34220867298
1794,156089.44876193797
1795,139295.54425985372
1796,115585.66557920224
1797,113488.46951902586
1798,123544.55511644839
1799,115339.00937346261
1800,121688.56304779011
1801,128866.56490338822
1802,129608.04239480599
1803,150173.86549494113
1804,138101.90774459834
1805,147035.70081385088
1806,123907.0357031092
1807,125750.80348491594
1808,123220.73348195832
1809,117886.99224297881
1810,132786.95200599753
1811,86037.38631284903
1812,92609.4464181519
