Id,SalePrice
1461,93763.58722870448
1462,114071.60053839185
1463,144441.69871151567
1464,153981.48802201246
1465,179137.1115085277
1466,157566.16981597242
1467,126941.06921886984
1468,146627.98415847932
1469,138630.5263579059
1470,82435.16619534759
1471,158459.73740313394
1472,81466.45102221155
1473,80144.5645400107
1474,98441.78728628186
1475,75601.58425305021
1476,299154.00398412615
1477,190578.9409437895
1478,243256.2753456463
1479,214326.3964879759
1480,378481.5621722144
1481,232926.2983181926
1482,177771.30752278006
1483,145710.903049128
1484,141420.00630551716
1485,176984.2563209061
1486,192700.134958459
1487,253298.89799075702
1488,205360.08845147246
1489,154919.24843911745
1490,160067.84023816654
1491,180302.2487876935
1492,84958.22263518258
1493,144164.06061227917
1494,242287.33811029978
1495,222133.6049069569
1496,169201.2144522578
1497,164453.99313066932
1498,147467.28595589066
1499,133118.44024552612
1500,121099.05688840867
1501,145735.1909841153
1502,141839.57414905026
1503,177373.21413961082
1504,219847.14412663376
1505,183074.6036146176
1506,141444.60414765961
1507,178744.13076310843
1508,173326.0662399809
1509,125531.97671250266
1510,103233.21480776463
1511,105331.11184412034
1512,122449.6401093899
1513,137926.0105141032
1514,109556.08299136818
1515,185469.42573884857
1516,144062.99679452367
1517,110560.63800136464
1518,107484.83536892958
1519,159686.2561167612
1520,99995.03653661185
1521,101935.3687046108
1522,130698.64613950471
1523,95403.10869350015
1524,99638.95402781793
1525,89109.30862139692
1526,93921.68077633108
1527,77856.8604621887
1528,108526.41827855246
1529,105321.95536970199
1530,125917.51730394739
1531,99113.7870766368
1532,88640.70337970022
1533,93672.60773856424
1534,86549.45177285383
1535,104687.43279451552
1536,87754.57609852731
1537,43427.23624433261
1538,141415.90145244007
1539,184254.0380982582
1540,84017.07688129653
1541,97717.40667219675
1542,115314.10609080322
1543,148152.54628524138
1544,74598.96544329681
1545,110611.24400748161
1546,118780.76791844788
1547,114287.47299435182
1548,116587.43736445508
1549,96405.68763886874
1550,139022.32065208675
1551,98588.15824650446
1552,102226.7291763974
1553,108780.73835945746
1554,96820.24924350904
1555,155534.59566704885
1556,99687.52471264331
1557,80054.71218728198
1558,75600.35177031238
1559,71835.74070648101
