Id,SalePrice
1461,104485.96035067877
1462,164408.58648284967
1463,177948.5955434218
1464,204458.9160855112
1465,187031.13475272618
1466,186960.79572420032
1467,195965.69176705042
1468,176836.36999142077
1469,204967.08493604348
1470,111485.36597011588
1471,201800.95298333722
1472,107099.8475791855
1473,82589.3996542343
1474,147673.02729428303
1475,105954.52061458374
1476,346083.7733252512
1477,243011.49991386384
1478,307401.27101722197
1479,293053.8337463257
1480,434353.1081755437
1481,303713.83560621133
1482,211318.977968795
1483,170358.3407194356
1484,164272.86644778494
1485,192432.9239999971
1486,204417.20547516784
1487,312362.5649161872
1488,251429.78718575602
1489,187265.8062584519
1490,239470.9418093257
1491,200922.54024971556
1492,91845.37436506548
1493,217901.01464732585
1494,288734.420291387
1495,270090.7332513579
1496,236527.6708155754
1497,167381.7376655133
1498,160249.97397227748
1499,150284.14658655762
1500,142035.51802339987
1501,197247.4897260156
1502,146445.34422010696
1503,265050.9749851101
1504,239035.72806738084
1505,217006.5642462247
1506,215546.0942206313
1507,249877.8431157777
1508,207125.42135854927
1509,157798.58964543138
1510,145792.81345698517
1511,152929.17203668063
1512,177656.09231733694
1513,175507.70363133913
1514,174970.72259413498
1515,200448.06642131624
1516,173224.14799046097
1517,175008.73075959412
1518,118927.2197259271
1519,222020.0257300085
1520,114770.39077684726
1521,114424.75755185424
1522,201265.8491560137
1523,91719.38024091464
1524,120982.87218394876
1525,96561.00854276097
1526,109922.68383324414
1527,92533.18413963076
1528,139225.34566968563
1529,134208.5204493401
1530,234525.4007277575
1531,142238.83911353676
1532,100716.60423640022
1533,172012.7321617708
1534,145814.18115113024
1535,140964.47207202832
1536,91246.14312543394
1537,50344.71853418171
1538,180770.15966818982
1539,226503.1007296138
1540,134347.427551231
1541,175074.17036770168
1542,110461.0173398375
1543,190070.32982207974
1544,67289.05867520906
1545,117246.67926939263
1546,137605.33007207536
1547,125580.58032512735
1548,135534.53382518212
1549,114334.8783359318
1550,125180.5954533054
1551,131724.63619154738
1552,128254.6190996957
1553,160742.95306100044
1554,122085.75561362528
1555,148173.1472674606
1556,73871.02933487657
1557,111937.20867747138
1558,113276.87280090759
1559,92251.31564941944
1560,132459.5183691961
1561,59849.92459171917
1562,119992.80262002861
1563,124230.05825826363
1564,147831.36849503662
1565,137720.68370727566
1566,250407.93503553676
1567,80428.61638500518
1568,237433.0046789511
1569,126642.75105879037
1570,132304.11123449286
1571,105172.1326692556
1572,137733.10830301326
1573,247290.6233562294
1574,137644.85312199977
1575,228134.7376092386
1576,253526.10504027316
1577,191189.0974346446
1578,165678.39348735404
1579,153636.98202881753
1580,211658.84416146413
1581,150834.62068126327
1582,131773.73696066276
1583,300836.5352140814
1584,225254.60044880654
1585,149913.9517884939
1586,64466.33223799919
1587,135393.80396268424
1588,140696.4345742222
1589,120280.08006714971
1590,145629.92516925302
1591,87440.52044516685
1592,134722.83104900038
1593,139189.5361614297
1594,85410.05928096385
1595,107939.73207274289
1596,207567.00670829718
1597,167638.2435472561
1598,202816.8543224195
1599,189368.71382867848
1600,184284.60968344496
1601,37563.89885607618
1602,122050.18766056804
1603,41652.65267648548
1604,286205.2747896011
1605,255177.77434302308
1606,178763.86409051903
1607,182398.26686769584
1608,221152.09448209382
1609,181486.98545161705
1610,157325.64204527088
1611,157592.8408604553
1612,178711.7242329463
1613,178362.84124235623
1614,142374.43289455795
1615,86512.26737370389
1616,64986.48951384076
1617,71140.3351818372
1618,122327.33876287052
1619,139288.50732227298
1620,178872.95765611506
1621,132271.9857983687
1622,146085.17097356124
1623,258525.42042495916
1624,223755.49134790408
1625,120800.30185976403
1626,189621.07632553426
1627,199899.23549793928
1628,272794.55735988973
1629,191563.98468882067
1630,328356.4168148
1631,237982.17595246213
1632,221876.35535540024
1633,184786.35333037714
1634,195267.8808352364
1635,181095.3891325608
1636,148855.9131193111
1637,202580.17270485766
1638,197874.1447279714
1639,197818.48042704922
1640,255757.55006389914
1641,201066.93879428983
1642,250245.27997724887
1643,211447.18057088007
1644,233069.30994445516
1645,233747.28145906527
1646,175992.3008018405
1647,170713.7223352444
1648,136937.9385771735
1649,125834.35710960755
1650,107359.53536587674
1651,111838.71084737929
1652,104954.95657008875
1653,107919.87219127233
1654,150642.97040737502
1655,148437.65059995174
1656,138185.09372788237
1657,154024.21448002884
1658,145999.23611699732
1659,124975.66261329211
1660,151740.3023923455
1661,399330.3795570197
1662,353452.12108216004
1663,359943.1811949321
1664,378863.7435933178
1665,308917.9339806576
1666,302461.4585443522
1667,352036.0464192226
1668,346884.5017004777
1669,312835.42175678734
1670,339216.89564474195
1671,261496.33829882124
1672,398804.08870035724
1673,288203.7155189327
1674,248705.90849470848
1675,190817.5219646491
1676,194195.54750047962
1677,209953.65984036203
1678,450833.58488414285
1679,352810.71670723625
1680,315971.1103217228
1681,267960.5909276119
1682,295684.43166443624
1683,186199.19729293522
1684,174136.6063758334
1685,180129.6827461071
1686,171558.39119703334
1687,176891.12044166133
1688,200955.8354573521
1689,203788.24485826923
1690,206958.46253982082
1691,193119.32357559318
1692,281040.2877833679
1693,160161.03495800297
1694,195044.96569234075
1695,177755.84416821238
1696,258897.87634389976
1697,194020.75229516567
1698,310003.00956619193
1699,321532.2099043956
1700,246273.2955316048
1701,268373.6079414181
1702,248252.82193996117
1703,245028.53420637327
1704,277286.7583142078
1705,259383.33139554656
1706,352098.7284270503
1707,217626.90891100338
1708,200473.7359925533
1709,264514.8917880318
1710,226444.20826878294
1711,285034.2654544263
1712,260307.87096751446
1713,267720.41677823185
1714,217426.9327051969
1715,201071.48524253455
1716,173210.9621389691
1717,171069.30469682196
1718,133779.62253065605
1719,208494.18105514382
1720,167018.45496801042
1721,155139.46421790926
1722,111243.86682242353
1723,144725.2190077115
1724,211977.41347291705
1725,227788.06751180522
1726,186600.92965124326
1727,146743.60255757824
1728,173915.29490951996
1729,170710.1338007165
1730,159307.6694074968
1731,129715.05551569408
1732,127340.43063895672
1733,102131.592394204
1734,135487.59185047064
1735,104658.66050249652
1736,97038.99987720081
1737,298307.04716049985
1738,235139.79328709154
1739,246658.1797081678
1740,204446.66574225167
1741,183811.7580768905
1742,174702.493939611
1743,184304.99478291476
1744,311972.34820943547
1745,203155.554568509
1746,247463.78143253992
1747,221590.52900560747
1748,217081.05335204664
1749,158343.72428294632
1750,141483.58734594216
1751,254006.9624749223
1752,100849.00767157075
1753,166383.06433035922
1754,235258.06021690986
1755,184825.62376386684
1756,139209.8539687096
1757,105410.1509288546
1758,150170.13801848923
1759,178572.14069060853
1760,163448.13424935692
1761,164971.57855251816
1762,186014.72273792129
1763,196910.85185105482
1764,104014.70524652151
1765,199861.42489826016
1766,206463.55559543904
1767,238265.15597703645
1768,134417.6194592506
1769,172389.43263758335
1770,153315.97374786937
1771,113671.86060964724
1772,121672.0413863723
1773,114605.99205814372
1774,155717.7685640211
1775,146477.14327442728
1776,143089.62756468437
1777,110507.17424651596
1778,137849.59738379123
1779,135507.4626774612
1780,195282.35127811378
1781,111194.41126824927
1782,66032.28300047654
1783,137528.17624642153
1784,108436.87520721194
1785,104569.1751775156
1786,119107.90304680064
1787,167519.24935404595
1788,45015.67324849742
1789,87926.5712117072
1790,36651.56251472735
1791,199872.0163004609
1792,158588.97616208938
1793,144948.89039127168
1794,178638.2214806677
1795,141204.68238845246
1796,92946.59827276261
1797,145418.8885114534
1798,107230.61223614716
1799,101572.26891458442
1800,100939.25187578273
1801,107053.9578262606
1802,149371.43159026175
1803,170192.1858761675
1804,125462.33313715144
1805,145485.5327403549
1806,133251.1101062902
1807,161645.80151160143
1808,115155.67642355815
1809,133955.84339915647
1810,154044.3549725284
1811,111461.44678724941
1812,117606.716271276
1813,123141.50543868577
1814,116953.96151672374
1815,26340.359905794845
1816,102271.524772253
1817,106054.1442947496
1818,186037.7380106802
1819,135099.6968464522
1820,47245.73427868972
1821,137660.54977747297
1822,152691.98740637198
1823,64897.35107361898
1824,135055.68069948268
1825,127916.06020772329
1826,91890.12463253958
1827,93694.00134275411
1828,141635.85756225453
1829,163621.36993803817
1830,172483.9205088209
1831,166805.09222020966
1832,68869.68213781714
1833,141454.1694131709
1834,136465.07599987357
1835,147097.73370011372
1836,140474.84055833227
1837,76700.8236101711
1838,128713.57984580181
1839,130400.54316297953
1840,159212.10577256244
1841,109704.95566224784
1842,101736.39998387138
1843,138595.44301050575
1844,138172.0219086149
1845,142833.23336500057
1846,165735.93239757651
1847,178479.94879625842
1848,19904.081784357433
1849,122369.58760170068
1850,115059.99496327632
1851,153468.150941237
1852,107940.62631999061
1853,110756.97011153575
1854,174110.0178577822
1855,151508.90319179266
1856,227903.8232112521
1857,132526.49768135103
1858,134254.80243209505
1859,113548.16251857334
1860,119902.76551813341
1861,118011.9298839682
1862,304383.02510908444
1863,300511.02510908444
1864,300543.02510908444
1865,347380.6920929492
1866,334126.0726482043
1867,237146.8338170183
1868,301143.09967203543
1869,218571.66347287933
1870,241695.69917968463
1871,259454.23035476066
1872,182581.17277277668
1873,241823.42243892897
1874,162522.06851326197
1875,213623.66891065158
1876,212792.54338307737
1877,208868.53669088834
1878,213308.49272601842
1879,107754.93714354013
1880,144950.38088411477
1881,253230.96217663388
1882,252706.26928459632
1883,202117.91985987208
1884,210917.32349087007
1885,246420.1726365859
1886,287940.94312269066
1887,223255.78042305156
1888,276559.4432525105
1889,175925.49424383335
1890,106906.09962001175
1891,139873.57253696525
1892,81123.15852521092
1893,146883.2790256905
1894,108519.18793974689
1895,148372.348588145
1896,115237.05207191582
1897,85876.21151729976
1898,130370.67904466961
1899,141540.01215853437
1900,176725.0117615756
1901,161256.42463300552
1902,143803.60063836665
1903,205096.07734244026
1904,142445.38942462183
1905,214242.68176673527
1906,155436.50675429183
1907,218576.2130739662
1908,116777.7495100227
1909,135141.15421202278
1910,122857.41536301991
1911,232335.41163192817
1912,302637.12192996836
1913,176108.17746275698
1914,45237.233464625315
1915,310392.01695938094
1916,-99287.14331539639
1917,259246.61551135115
1918,154310.9914264517
1919,194765.41826504504
1920,184860.3984742161
1921,369281.2333776242
1922,317489.4523723015
1923,239020.513491684
1924,241406.5612586873
1925,222368.94151744503
1926,370563.52033825463
1927,116463.9110439372
1928,193805.19964129978
1929,119708.0521141385
1930,141921.41218810517
1931,148146.050325384
1932,138390.41313656757
1933,171980.05488367204
1934,193042.9763307242
1935,178498.84409693384
1936,194509.91390683793
1937,193840.0535163727
1938,163847.8797828221
1939,250741.39455862425
1940,188241.90877829527
1941,190456.31084219646
1942,188820.51703105972
1943,202345.374134933
1944,323463.6571283004
1945,356396.1935467549
1946,41561.628671904444
1947,254489.58328842313
1948,183160.2100074205
1949,260961.13528834924
1950,204148.98604582122
1951,262548.50553590443
1952,217124.25115182425
1953,197760.67519533506
1954,217268.6401012229
1955,130996.71309864137
1956,270570.0010835846
1957,175013.74974168057
1958,295276.61696338526
1959,125216.05582781031
1960,91324.51647742535
1961,116177.33876812889
1962,95206.23329579167
1963,111792.07427450863
1964,99018.51281786582
1965,141257.08316257584
1966,138622.05126683635
1967,288704.7630476478
1968,388672.962790894
1969,358366.6015026603
1970,378169.33337186417
1971,424535.90834289056
1972,355558.1146773029
1973,280220.9035346188
1974,322308.0334002612
1975,454199.87777814886
1976,278605.0053201859
1977,343525.63409974833
1978,318167.6906485561
1979,316192.08924060164
1980,193738.71461661404
1981,333656.05043348053
1982,220238.86435033462
1983,203257.1992464835
1984,177806.5217192372
1985,225677.4409864921
1986,225357.3647543342
1987,184071.50167108595
1988,178181.46573213313
1989,203749.42761005752
1990,216774.08252407366
1991,219218.8846108782
1992,239552.16872455354
1993,177263.8086723307
1994,229201.22231031454
1995,200832.90023665072
1996,280523.4749220869
1997,317018.4009019077
1998,299746.62939939357
1999,260073.0211497423
2000,302082.11285896495
2001,237981.75415752956
2002,236251.25283206638
2003,269147.9953058333
2004,294844.3682905581
2005,248701.9932463708
2006,208146.99780544953
2007,255837.1425995595
2008,213483.46788253624
2009,198661.8647330365
2010,202699.14056562178
2011,140179.84118790983
2012,176711.67651754746
2013,166243.51675330207
2014,183116.03840271465
2015,205020.7593682952
2016,187593.7670033126
2017,201535.44893590186
2018,109459.02223129396
2019,125034.019597432
2020,92049.21231607802
2021,93924.02139456908
2022,199440.23712955008
2023,137295.02994955133
2024,275088.5489140119
2025,342094.55504638434
2026,170388.8907637986
2027,146401.25345358823
2028,161053.5203282116
2029,171020.60969807848
2030,276265.1096066466
2031,241675.04499990877
2032,254637.60618910368
2033,258079.07360302063
2034,158059.0297363958
2035,247128.36228114425
2036,203971.1742332814
2037,213712.30337000068
2038,304081.7133566482
2039,219571.47097188036
2040,355673.18587946007
2041,283828.9528236772
2042,224292.06719959562
2043,193182.48750323884
2044,184933.51004824694
2045,217441.10923604097
2046,127895.33557597955
2047,135591.96568409947
2048,148942.0525077294
2049,121832.24828639475
2050,178212.0987163243
2051,103145.11362881435
2052,136269.6583695704
2053,136540.23470104567
2054,47387.350624221726
2055,149327.85698150808
2056,138306.69664575544
2057,93817.88277310238
2058,209948.09284539556
2059,120825.5509576461
2060,180340.07493443822
2061,191393.14211557305
2062,109294.93890561641
2063,102052.13995647721
2064,122426.08686478029
2065,131729.11862572783
2066,183523.48373870773
2067,109738.9663320895
2068,133355.11860447598
2069,77885.24449896591
2070,110468.20238599356
2071,90048.65620936465
2072,158835.48762138456
2073,138127.2449600977
2074,125197.95398858364
2075,149187.58116581
2076,132857.45492891944
2077,129057.48481486633
2078,96691.30391178525
2079,140263.18737476564
2080,125050.63127307396
2081,105971.47855206707
2082,114087.2640014994
2083,149160.40650003392
2084,99190.82753310457
2085,108965.2110499239
2086,148884.44081114256
2087,124760.79669766396
2088,102171.02617180289
2089,78699.42995843722
2090,115373.40485977533
2091,87037.53824760753
2092,136916.5986361528
2093,142267.36765960406
2094,120222.94670894567
2095,152984.66770582995
2096,100758.29721342435
2097,103459.17434053577
2098,163829.62203242525
2099,31531.05970321549
2100,50845.892992912326
2101,124243.3691121341
2102,141325.56642224046
2103,89080.74865561293
2104,152364.42811485997
2105,146422.49143393862
2106,41445.51658296154
2107,217492.944992456
2108,129632.07204441435
2109,99705.35302819882
2110,124019.48117771989
2111,142105.57275950513
2112,129914.963278056
2113,107072.66747090232
2114,102535.5703914332
2115,152408.9453152161
2116,128982.50108696835
2117,146537.8277627054
2118,118123.91514344199
2119,123445.77138818579
2120,118637.30825864093
2121,23779932459216.258
2122,96719.00075111061
2123,89894.44134855655
2124,174546.7380819068
2125,148112.86692013254
2126,134642.74789912917
2127,180868.3940368424
2128,142347.66058732301
2129,44334.050023167976
2130,142225.16682980594
2131,171754.0628458918
2132,123363.69357921055
2133,135613.8862829447
2134,130071.21575335343
2135,113508.72435495025
2136,45413.83715666586
2137,104655.10503246821
2138,133042.908667363
2139,167931.98955821584
2140,129562.13767936605
2141,187759.1830697126
2142,115072.62334548205
2143,156421.24839353596
2144,108085.74919693486
2145,131069.19320529338
2146,171633.0777985399
2147,121176.56777565926
2148,149711.11266433855
2149,150058.1039518969
2150,220061.8295101173
2151,125817.37476791826
2152,156622.15521708282
2153,194415.91804456234
2154,104976.91333612276
2155,154013.1484002251
2156,254889.52170006174
2157,228418.88395775564
2158,228748.98762432032
2159,221441.20729225443
2160,191042.87383730558
2161,256092.34723709233
2162,391678.72534713463
2163,349239.54760238074
2164,254846.98862481012
2165,171822.33374719194
2166,169825.11633389269
2167,213672.60148217122
2168,196551.6993678169
2169,196763.9898661921
2170,221931.75845764868
2171,161887.97381265077
2172,147747.66067931522
2173,195347.39333165612
2174,231758.1189629716
2175,295688.12948752695
2176,302403.04107774317
2177,240406.59505905153
2178,225825.80094284273
2179,143966.80794716545
2180,237946.2720479092
2181,199831.8737480383
2182,231828.33161354775
2183,191651.605371853
2184,131642.99804331514
2185,132042.28877352737
2186,171198.76587571471
2187,182617.016349316
2188,175083.151049503
2189,299142.7770849281
2190,75848.2437452845
2191,73651.89979182614
2192,105120.54591284518
2193,126647.9407498797
2194,110688.36798041372
2195,89718.6930244636
2196,115246.69087519497
2197,91698.88202789088
2198,172117.16423159454
2199,177838.11308802967
2200,163262.51948773523
2201,133956.10910353914
2202,216243.5349514078
2203,145181.40187798755
2204,148603.98940096202
2205,110344.23185070872
2206,152977.23883508157
2207,223898.92470000812
2208,249168.71204602078
2209,203920.77758634847
2210,117510.56127407297
2211,113685.05249449739
2212,140086.14527480176
2213,101366.04554151616
2214,143182.94908725272
2215,96544.06047114951
2216,152246.92541877285
2217,17803.852141743293
2218,94359.38816685614
2219,118281.94520125154
2220,35748.62037637492
2221,310927.3631118949
2222,292914.85403229215
2223,301103.98362106795
2224,232956.04043763469
2225,129135.9084590564
2226,194007.8542362874
2227,207912.18104224035
2228,284133.91074349
2229,253947.83455852477
2230,151702.28056302352
2231,226206.15566860593
2232,193602.87042471312
2233,177335.31196587475
