Id,SalePrice
1461,111126.37702788328
1462,128986.73668832124
1463,171776.88129970603
1464,189826.30272951216
1465,207271.09881749746
1466,180176.53169623215
1467,173667.44198813246
1468,178352.04118443912
1469,176986.12520712387
1470,119685.07043170797
1471,184128.94836755403
1472,103305.36527852928
1473,106734.65589774906
1474,150829.67130529307
1475,127124.69311566297
1476,387707.257866197
1477,253880.2563813191
1478,331111.4761544215
1479,309969.36886880815
1480,455664.5289332587
1481,302991.85843696876
1482,217750.40073639338
1483,169090.09378797252
1484,180373.66223239817
1485,208443.66552978836
1486,191387.80542698884
1487,329036.8678045732
1488,236116.63335556333
1489,182383.37815721147
1490,224929.47828095793
1491,189848.98984494773
1492,94317.83663253076
1493,192228.8350934363
1494,335445.66770502937
1495,298826.09715969674
1496,235781.1554748439
1497,162988.7671644921
1498,167753.8658738203
1499,171888.90354465105
1500,166086.87864062606
1501,179075.6370953477
1502,166966.86417053835
1503,311935.44168834854
1504,243213.64173780388
1505,200597.57846689626
1506,172888.68866801687
1507,222283.04917298188
1508,207533.37197689194
1509,158967.22308644943
1510,141872.27841950476
1511,141695.34152236534
1512,158032.16829756444
1513,143021.14111639388
1514,124431.94483099264
1515,178338.85318166635
1516,143660.54742561356
1517,157603.11186385364
1518,134365.60554175233
1519,202052.6298886495
1520,129065.89153941243
1521,125222.61369208468
1522,173640.09813279554
1523,98440.72572055488
1524,108573.33121773283
1525,114142.70350759357
1526,110234.03014452671
1527,101597.24505379252
1528,117299.67785884555
1529,138198.6557202953
1530,188386.04555151495
1531,165821.37195076662
1532,110626.39695160069
1533,137498.80005128708
1534,111846.5066907722
1535,127111.48944542442
1536,104503.21577968859
1537,97260.6665563873
1538,156006.41788546424
1539,182236.70534985795
1540,106921.33932571011
1541,128407.97569129932
1542,122387.95281407499
1543,179033.51631761895
1544,83970.94908560421
1545,108179.80397839805
1546,149687.39318232037
1547,131656.6832477579
1548,112493.58892953774
1549,113742.88979684352
1550,145068.3989315742
1551,112343.17810428538
1552,143497.47899501215
1553,131968.43003168385
1554,115094.37899723621
1555,179038.2269225783
1556,115516.26184032537
1557,84698.06627567118
1558,103430.50778246224
1559,97900.08900225782
1560,137031.68034296416
1561,102466.7381340918
1562,130527.25887927039
1563,118103.18684429907
1564,156243.5009516343
1565,170361.39265429592
1566,253011.9037170053
1567,83717.05780503836
1568,241323.60808448022
1569,142325.45000612037
1570,150037.56497322826
1571,121075.96830046015
1572,130853.55136468835
1573,231844.36039395552
1574,128174.56122955374
1575,246802.80463236198
1576,228934.54331956242
1577,196646.83900595317
1578,137402.2201810737
1579,135402.66850044677
1580,198345.63839190538
1581,151106.58756312885
1582,136752.54110130778
1583,288221.92302605184
1584,228239.5986281503
1585,157189.49231084733
1586,80280.65498448577
1587,109635.91233210132
1588,151438.88360417154
1589,95658.02686153179
1590,129540.60471299452
1591,95496.88567942925
1592,130472.84833566203
1593,139229.07131880012
1594,108591.7998900122
1595,115335.62384917164
1596,213543.79339857775
1597,154423.7550855995
1598,194617.93815149184
1599,238402.70729007092
1600,221307.72020256196
1601,79541.3746139687
1602,109050.12125908259
1603,80595.34538975723
1604,311393.7542130389
1605,274774.9824266704
1606,151058.53413588472
1607,163081.80711250796
1608,242039.1875668528
1609,188397.69418134075
1610,167175.39678631464
1611,158780.45554041228
1612,185433.9042130844
1613,164891.77894405148
1614,144378.19044497982
1615,87017.77535621384
1616,81343.68084743194
1617,99081.37570827521
1618,117384.65459078892
1619,143034.00837390166
1620,153845.43649816842
1621,142197.37717051597
1622,148554.53522931642
1623,274667.0923961715
1624,202391.36415450115
1625,109683.91156237728
1626,184616.01891937098
1627,183251.05376749742
1628,292544.4350753108
1629,189721.9003239274
1630,278305.206513158
1631,215475.2546077512
1632,223210.46757238323
1633,194746.9212939879
1634,198430.6553925166
1635,196254.21784226754
1636,173684.92965052705
1637,177073.78873768562
1638,201174.51387048338
1639,175438.50030750173
1640,230589.04931250977
1641,174338.6388907631
1642,248814.25856984072
1643,228500.81188002205
1644,228478.55729729022
1645,198598.3808609072
1646,181585.34767164596
1647,174517.48273927052
1648,133253.92971992443
1649,132717.60306497
1650,114930.38465408201
1651,112634.62531262852
1652,108801.48200020833
1653,109887.22006276365
1654,158528.66680241987
1655,152141.7193547808
1656,154250.30218626081
1657,152491.20943638033
1658,160855.96372835618
1659,124369.40829699955
1660,161282.8837767249
1661,519180.3470945355
1662,358606.05976628984
1663,373479.0461060229
1664,421990.88281768566
1665,354558.2220375631
1666,347864.6749863564
1667,388799.43684548885
1668,390038.69323522574
1669,335707.0460082021
1670,365178.5325130232
1671,217794.56010060883
1672,391339.15834871825
1673,389943.63036193827
1674,243463.9400547523
1675,181716.05484250578
1676,191196.8567130209
1677,202580.68643343056
1678,421819.12473068334
1679,355872.0146691718
1680,330051.8392167201
1681,298489.3652342361
1682,325889.83288056625
1683,183944.39804108362
1684,197566.96330042472
1685,186198.44702810468
1686,189757.0291134707
1687,196995.66716377967
1688,195108.10859922654
1689,197917.79971130574
1690,213545.8205444448
1691,212175.8378881112
1692,327277.171004402
1693,196138.02750290761
1694,192207.68317594568
1695,186785.32759878275
1696,282378.1639419184
1697,187991.32898266756
1698,346401.3477834149
1699,327758.00291534443
1700,231485.69019988918
1701,268805.26811441133
1702,245255.80475361046
1703,251990.2635456059
1704,278930.6202092415
1705,264620.1905953805
1706,417561.2061602881
1707,224798.50599385164
1708,188533.54587340314
1709,273807.93218560977
1710,230885.3113062267
1711,323571.7854808917
1712,243257.95171049726
1713,246760.57799742432
1714,192745.898974411
1715,198446.6479795
1716,171584.81472558578
