Id,SalePrice
1461,123773.5087579564
1462,159752.0256447176
1463,181471.44524953153
1464,184922.3306332004
1465,186699.34320513814
1466,176549.02078201322
1467,171287.08421260843
1468,168049.64597725504
1469,180465.54633397184
1470,120523.59117965245
1471,202985.56986743823
1472,88758.82936723004
1473,93287.09116846924
1474,151576.31257073866
1475,141334.62695628527
1476,382527.9021055138
1477,245406.11371015818
1478,294030.2069566088
1479,287161.9995340921
1480,432463.4808980609
1481,329407.4438508105
1482,206917.82703707312
1483,168551.84245447218
1484,166519.4223373405
1485,174278.78134680315
1486,198888.32837242392
1487,343609.2095193271
1488,235613.45186257805
1489,215383.74464779728
1490,189445.83865319617
1491,185238.83582744948
1492,95965.9347316012
1493,183121.06866485413
1494,302658.3291671087
1495,313988.9218080034
1496,226346.8836600005
1497,177528.97323687506
1498,157572.61114529864
1499,156581.55322836115
1500,143654.07388728255
1501,169953.28585310525
1502,166032.6121585975
1503,297061.1668701145
1504,236452.51218940946
1505,216571.1271231912
1506,172541.66999235892
1507,217726.84706086825
1508,193714.80255636055
1509,165629.4602531821
1510,148970.51832377873
1511,148672.8397736414
1512,173182.3099789669
1513,142059.57611899587
1514,164938.0935580687
1515,170374.9369080867
1516,157871.07711795132
1517,156051.82978272918
1518,124207.67132655087
1519,228974.44291023473
1520,133996.13288967562
1521,142388.11330677208
1522,171342.76094905392
1523,112963.17659818463
1524,119958.2309472911
1525,128894.27035848981
1526,129508.1801123963
1527,95653.83898347113
1528,132865.80274635725
1529,138080.04262753075
1530,183569.14597967907
1531,115992.10476050877
1532,105747.30883597856
1533,136416.52156941986
1534,117967.68763307783
1535,161030.25874321137
1536,107744.85223375345
1537,71153.24851694776
1538,170075.45255207867
1539,218979.52312772998
1540,101178.71436193661
1541,144960.53113991657
1542,137664.243631343
1543,226794.48788434017
1544,85731.59159741043
1545,90741.81465111127
1546,124468.77014068898
1547,140757.69716520564
1548,134498.91583732213
1549,108675.18273382503
1550,137364.31935445426
1551,113534.20749990651
1552,133148.66214143642
1553,132774.12458625576
1554,116086.11509290022
1555,178757.3326784969
1556,90097.04371859465
1557,113945.89012410841
1558,90682.37860184282
1559,99674.4952651243
1560,140690.21845145262
1561,133142.58103734377
1562,128215.72274607203
1563,123263.19407645728
1564,156614.64092072562
1565,148740.56108781183
1566,214375.88409474664
1567,74910.87428712223
1568,224131.24520658364
1569,139749.7226356699
1570,130595.28231329123
1571,141132.78909867405
1572,145634.28106266944
1573,266646.17775722017
1574,111014.37170879079
1575,212535.48214449556
1576,219173.054747446
1577,205042.0935309342
1578,146121.1917172299
1579,145240.81035727728
1580,190064.35424979625
1581,150043.88358058003
1582,126496.55305161288
1583,334302.19725312234
1584,235462.3272766706
1585,139091.0024050769
1586,69756.78053175128
1587,97339.74283093472
1588,151439.72242416049
1589,109720.00600368425
1590,133840.1928475446
1591,102291.18542994064
1592,125741.30398344982
1593,121499.24495774588
1594,125914.91296488838
1595,111042.55369007812
1596,230015.48081442987
1597,173521.59202636368
1598,179839.3640251613
1599,191299.36692529955
1600,172471.00458027402
1601,67431.45794168455
1602,99277.77694843612
1603,94623.50986669106
1604,274769.2553583176
1605,256532.22007016256
1606,174836.93057799133
1607,156639.36184550798
