Id,SalePrice
1461,123921.71540573571
1462,153119.23196920543
1463,158947.30326467004
1464,180378.3334897444
1465,203525.24647988862
1466,180458.05425711448
1467,166950.08513308235
1468,173522.34028933226
1469,181151.17226612067
1470,117271.36322955367
1471,193544.16000592255
1472,97791.51005782961
1473,96436.66599892847
1474,162351.73947116727
1475,165084.81694906906
1476,389665.4061709684
1477,263457.4646535204
1478,331387.46493569063
1479,293617.679784571
1480,463039.07418920664
1481,366098.78730650054
1482,213261.42732715502
1483,180177.24680727153
1484,183316.47632171834
1485,161971.20109403454
1486,205975.8230501091
1487,353611.9912857498
1488,254684.5444796156
1489,207842.72870536242
1490,184279.35591090392
1491,184959.53333571478
1492,106424.69376007587
1493,177907.52079589368
1494,307760.9352887879
1495,292063.7350181977
1496,213555.45532419445
1497,184959.53333571478
1498,158449.99369223727
1499,158449.99369223727
1500,148237.51949277712
1501,176301.32951273292
1502,152695.87749111856
1503,254870.05612911246
1504,215578.7580119017
1505,213555.45532419445
1506,214460.5177367375
1507,216089.48236662138
1508,180193.96822164094
1509,166757.9161477098
1510,151268.017481131
1511,151268.017481131
1512,167165.7301077754
1513,165643.71576515783
1514,130448.27689954764
1515,183256.00009856935
1516,162088.86387956544
1517,142197.96504475523
1518,165721.60789067144
1519,212881.06636482873
1520,140914.29467301213
1521,144828.37048805447
1522,185515.30941977672
1523,114165.7334996694
1524,124688.40568266231
1525,123308.605525136
1526,129928.37991861488
1527,90575.11166848485
1528,122437.19163012586
1529,147802.709450757
1530,158938.91668241937
1531,106251.4696547311
1532,97470.82764564309
1533,152060.95802682362
1534,122942.03261824806
1535,142476.38246442127
1536,112633.22904658197
1537,75958.11557970973
1538,176235.27205903167
1539,197845.08659938714
1540,125887.93633068648
1541,157385.11533142175
1542,141478.69559027624
1543,228627.02271258758
1544,82057.24319701565
1545,98450.20511304248
1546,120073.27993715783
1547,132025.626336161
1548,137483.77884166784
1549,98556.13089623033
1550,148950.05414394848
1551,114709.01638514787
1552,118918.58519102434
1553,124156.56531486123
1554,124587.95766457866
1555,153888.55076677923
1556,116235.91317816083
1557,124984.62704989855
1558,94504.96724792222
1559,111580.3670554056
1560,136616.4925180775
1561,157922.88104490214
1562,123428.79077736182
1563,123700.64956403384
1564,159562.41416747496
1565,143040.58585679054
1566,192366.0271782631
1567,79454.54342859193
1568,191817.25177436142
1569,121462.80206353392
1570,115109.19714410599
1571,131533.2252695157
1572,139895.51131770108
1573,239437.640598256
1574,158900.00050119922
1575,195066.01050643626
1576,194640.96100324084
1577,207842.72870536242
1578,153824.83601814072
1579,142041.982304831
1580,188820.5690095177
1581,134137.27222060767
1582,132464.2433253148
1583,334306.3685454178
1584,239338.41583921583
1585,144503.59351609516
1586,61376.36513926945
1587,103495.90200774095
1588,144828.37048805447
1589,105180.7797918621
1590,141956.92262304484
1591,105717.63186697324
1592,134534.46914198334
1593,114920.17804226223
1594,141981.32153529633
1595,133824.21752090869
1596,251658.64273407107
1597,156379.60129590504
1598,174683.33778907446
1599,183119.67231624408
1600,190011.0790500368
1601,58394.74161180357
1602,99289.75710253605
1603,91963.16745348423
1604,261331.28461893756
1605,252383.90951111473
1606,165927.824826648
1607,222526.87673943554
1608,217162.00469803653
1609,207842.72870536242
1610,151389.1925142252
1611,150441.11144917872
1612,175213.15874741436
1613,169880.09683893117
1614,125941.17790657918
1615,78029.92147718265
1616,78029.92147718265
1617,85304.37938037099
1618,123700.64956403384
1619,135781.96594234195
1620,181943.8326775054
1621,137521.84621170632
1622,134787.729173905
1623,276904.8668408559
1624,193518.00718467493
1625,121092.59110689929
1626,177651.90532907183
1627,181375.90119290762
1628,263881.78738478135
1629,172029.07507817485
1630,305472.1526692103
1631,236258.37237865667
1632,279576.1346454166
1633,161971.20109403454
1634,179567.46823039366
1635,177743.18180018384
1636,166950.08513308235
1637,157237.58516551845
1638,214795.22388418874
1639,186340.991212068
1640,283036.84752255963
1641,189245.1108303094
1642,217351.15329014164
1643,241695.1410238987
1644,210578.52927549087
1645,170934.42369375005
1646,152812.13913116042
1647,170070.17250289296
1648,151268.017481131
1649,133203.8632588278
1650,117271.36322955367
1651,117271.36322955367
1652,97791.51005782961
1653,97791.51005782961
1654,168430.5968183607
1655,168945.29715251332
1656,162703.07231798072
1657,168524.71405025286
1658,162703.07231798072
1659,165084.81694906906
1660,139319.30519168117
1661,473176.3130811549
1662,427605.90042051417
1663,398376.8848014609
1664,438376.9160975483
1665,373564.78225221665
1666,272886.1955309884
1667,335353.6616868854
1668,373564.78225221665
1669,288002.4815195217
1670,354066.79819016636
1671,244390.21408883441
1672,424175.19363818475
1673,310852.7107879088
1674,254684.5444796156
1675,180304.14138867025
1676,178440.41136771606
1677,200791.0467022038
1678,415745.584138657
1679,350540.6470125593
1680,310728.9148827425
1681,253431.27717238094
1682,287970.4429168827
1683,190758.6104638888
1684,174278.2769400436
1685,177202.98582683742
1686,180755.21021302513
1687,161971.20109403454
1688,184188.6938344236
1689,184188.6938344236
1690,180085.7150643916
1691,163154.19799870584
1692,252761.20112819958
1693,161971.20109403454
1694,176945.61961879762
1695,169002.77307932207
1696,267229.418081768
1697,169002.77307932207
1698,378681.30748020514
1699,353215.41989933397
1700,241210.87738244148
1701,248689.88628556943
1702,299819.13639004703
1703,292588.4998277499
1704,295708.1021613012
1705,231314.03366461408
1706,413196.8258494443
1707,215382.0062545105
1708,213564.6840963416
1709,288646.4725555511
1710,229620.92793924472
1711,234784.0644871556
1712,282907.7372589206
1713,235362.7500326173
1714,218992.76217012195
1715,187293.45490440173
1716,188023.22358483812
1717,183316.47632171834
1718,150041.32343529604
1719,210518.78876547574
1720,251913.2874010877
1721,175907.7533578686
1722,134041.7544319875
1723,154075.90356544213
1724,217954.12007679528
1725,233043.802719678
1726,186405.97614043276
1727,174759.84067182016
1728,179548.47429392132
1729,163981.73464311982
1730,165690.43252549693
1731,135353.50396196675
1732,130521.69163178686
1733,123428.79077736182
1734,132924.2518282552
1735,125804.8716793408
1736,125804.8716793408
1737,327589.66543708945
1738,209245.21323621683
1739,343825.8052736883
1740,227165.48174885058
1741,184699.31360809447
1742,176301.32951273292
1743,170657.0830783227
1744,262780.6458201824
1745,243794.35319612361
1746,266886.0442728847
1747,204159.00923535533
1748,208354.8552234828
1749,159293.435180173
1750,149469.87145389552
1751,224585.61240291412
1752,123428.79077736182
1753,171647.4655189804
1754,230670.1166530997
1755,162181.8985355191
1756,117059.27203873413
