Id,SalePrice
1461,114692.07
1462,164515.02
1463,140170.27
1464,171793.17
1465,206193.3
1466,152756.27
1467,156091.53
1468,148410.69
1469,202942.34
1470,112391.14
1471,188363.72
1472,109247.6
1473,100382.6
1474,153638.72
1475,130193.02
1476,373432.72
1477,267764.2
1478,348127.97
1479,325628.6
1480,494784.38
1481,301973.34
1482,212833.58
1483,180622.12
1484,176046.03
1485,175848.7
1486,193561.02
1487,311845.6
1488,272615.03
1489,194334.53
1490,190019.67
1491,190517.6
1492,118605.78
1493,173917.38
1494,284550.66
1495,285914.56
1496,198653.38
1497,178018.98
1498,156824.45
1499,156824.45
1500,141308.45
1501,152476.53
1502,151663.52
1503,256140.55
1504,225632.19
1505,214024.7
1506,195698.89
1507,213896.56
1508,175922.52
1509,157042.06
1510,141991.72
1511,140846.16
1512,172674.56
1513,164058.77
1514,132812.03
1515,194999.89
1516,158199.83
1517,146155.2
1518,153795.28
1519,213123.22
1520,125117.04
1521,127924.94
1522,179268.47
1523,107356.89
1524,110356.96
1525,117804.27
1526,104621.016
1527,115694.19
1528,130905.42
1529,139169.4
1530,167956.7
1531,124294.52
1532,104989.03
1533,163042.44
1534,119952.625
1535,144149.12
1536,122810.59
1537,87885.414
1538,192257.75
1539,249038.16
1540,110531.59
1541,149527.62
1542,130317.24
1543,195105.92
1544,107339.29
1545,124166.57
1546,144076.02
1547,137893.19
1548,134548.14
1549,119046.61
1550,138902.1
1551,135103.61
1552,133114.33
1553,136338.67
1554,127776.19
1555,150906.34
1556,86038.37
1557,106244.66
1558,119427.77
1559,107985.32
1560,128785.234
1561,123356.18
1562,126286.09
1563,113406.24
1564,141775.5
1565,130702.086
1566,193488.66
1567,106728.664
1568,189860.27
1569,95083.08
1570,150381.97
1571,110604.77
1572,126402.484
1573,215235.64
1574,145331.81
1575,209626.22
1576,216633.5
1577,194610.88
1578,150083.1
1579,123247.53
1580,175672.38
1581,120067.07
1582,125258.875
1583,311992.53
1584,213693.89
1585,141968.7
1586,83407.28
1587,118637.01
1588,127475.06
1589,102348.63
1590,131543.17
1591,95497.11
1592,118882.555
1593,137901.33
1594,120076.695
1595,116783.66
1596,184385.66
1597,155711.5
1598,189678.92
1599,189075.34
1600,199829.16
1601,72096.03
1602,126240.336
1603,103974.68
1604,234566.69
1605,253867.2
1606,170509.9
1607,200848.66
1608,223601.03
1609,194061.53
1610,131350.11
1611,143601.94
1612,167877.27
1613,147707.5
1614,108460.29
1615,82022.586
1616,82022.586
1617,90214.625
1618,113807.766
1619,136039.67
1620,166170.05
1621,124809.805
1622,123631.305
1623,266713.12
1624,184950.98
1625,127464.125
1626,170279.16
1627,156435.48
1628,269472.34
1629,173180.2
1630,319346.2
1631,200507.22
1632,241949.9
1633,159903.22
1634,157398.62
1635,162748.52
1636,172294.25
1637,148365.12
1638,216052.5
1639,185104.5
1640,258009.2
1641,187471.23
1642,225798.8
1643,230005.17
1644,224049.72
1645,162845.7
1646,152235.62
1647,174700.02
1648,139414.62
1649,121084.97
1650,111681.04
1651,111681.04
1652,109247.6
1653,109247.6
1654,140346.83
1655,154676.06
1656,139336.2
1657,140346.83
1658,139336.2
1659,130193.02
1660,136499.2
1661,415406.62
1662,379650.03
1663,389937.75
1664,548328.7
1665,352821.28
1666,291181.38
1667,338325.84
1668,353694.53
