Id,SalePrice
1461,114923.13179319669
1462,148069.0472470451
1463,176359.25469723463
1464,193230.5141629608
1465,190549.6016852507
1466,174428.4254993316
1467,178141.13152836403
1468,167896.61462351785
1469,194238.06047586276
1470,117156.3491835664
1471,193962.66173659315
1472,100246.93808021258
1473,95213.18230398465
1474,153575.89494226757
1475,132931.9723256454
1476,349706.7802382747
1477,243042.08671918034
1478,291334.87659559946
1479,288036.2109473648
1480,438282.4929492707
1481,326776.2707907262
1482,209775.19029128464
1483,170126.67398733014
1484,174743.2098436203
1485,194404.09718785208
1486,194681.37850835192
1487,333153.0822257136
1488,222473.68223043962
1489,191255.40906074474
1490,208924.9666257457
1491,191878.8169128502
1492,91228.53772923388
1493,191673.0182268067
1494,296868.9536001328
1495,296393.5050012033
1496,230212.2710581502
1497,174058.55943182082
1498,166746.78132125706
1499,162480.55770805234
1500,151862.6174693561
1501,171976.47574500117
1502,157825.4738222658
1503,268381.81701898633
1504,239710.33412704847
1505,224118.03647477215
1506,186875.0038768857
1507,232379.68591207714
1508,197471.26516391896
1509,163900.05741011066
1510,141819.45698358328
1511,147606.8593555052
1512,161895.44100251852
1513,153976.94742344867
1514,150133.51567953156
1515,185131.09561519529
1516,163122.8786623017
1517,166591.29715500993
1518,126157.90383488065
1519,217934.25669032446
1520,129752.21264117456
1521,128083.55736673594
1522,176028.61163055676
1523,108494.74801171922
1524,127194.1431218865
1525,121117.4561741549
1526,112889.762625946
1527,106664.91686772378
1528,137498.60013466177
1529,142630.09454266902
1530,190833.65109072236
1531,111596.03352450667
1532,102166.65064287267
1533,140165.21504134664
1534,128803.64533453138
1535,145298.2474272481
1536,108358.40909709901
1537,66833.08381496297
1538,151405.26871334476
1539,207806.19543279288
1540,87895.87896458764
1541,142903.29380518495
1542,131140.49321761186
1543,208577.63305098756
1544,87932.40608530931
1545,100607.43735244789
1546,128245.08738569079
1547,123953.8887231974
1548,130053.49549375134
1549,114563.3962974479
1550,133745.52158594292
1551,109615.37089198761
1552,134264.35548155213
1553,138532.22033244313
1554,113526.03854627565
1555,154314.21193704384
1556,92125.83074081413
1557,101554.88521887115
1558,103202.31144972087
1559,83925.84436634049
1560,139732.3848174063
1561,122228.65750962566
1562,133268.68459555827
1563,122344.851690546
1564,149583.69850898802
1565,144025.05460164906
1566,230918.8234780756
1567,78756.12184803482
1568,218388.32736363568
1569,133500.40713203384
1570,138911.69075168835
1571,134144.3475597114
1572,145801.1161406347
1573,247234.02267798386
1574,125061.20426797277
1575,210673.75999519523
1576,235698.08399343272
1577,197369.34881729475
1578,152125.67639176387
1579,135602.6760136503
1580,195728.86379413446
1581,150886.89132362627
1582,127860.083129437
1583,318543.34898974793
1584,228300.21155459166
1585,139567.8486439372
1586,77273.82059047
1587,103011.5713119003
1588,154799.49582321895
1589,104771.52119358833
1590,139029.05437281897
1591,99999.58727782326
1592,124037.0184619891
1593,136900.99314424384
1594,121556.35488119829
1595,103531.15112045979
1596,213042.13463135535
1597,170809.61777743808
1598,199760.83953243602
1599,185387.04294361075
1600,170739.74203387363
1601,73140.70123236883
1602,104373.81838039734
1603,94684.70652539167
1604,253885.3296232195
1605,260753.88786462834
1606,166745.32427369885
1607,168305.62346721732
1608,227271.6205374765
1609,189373.6775954856
1610,150023.86373408002
1611,146576.4200615076
1612,161937.2595120903
1613,166529.10986505094
1614,128169.42877466373
1615,91277.38658517323
1616,77427.01271918677
1617,91668.91046073993
1618,132100.97197244078
1619,142056.06561100157
1620,151073.2355863934
1621,138713.375087225
1622,143405.11085097463
1623,278982.0885422236
1624,209584.60088741404
1625,124693.1147991525
1626,168702.22254027516
1627,186482.79990021407
1628,288961.9516869222
1629,183043.1361590075
1630,328330.7158189522
1631,217095.67786973628
1632,234786.66387883382
1633,184435.77298066329
1634,188213.90569208257
1635,183410.109847421
1636,156309.843477017
1637,185462.68921309608
1638,189809.45608647238
1639,184617.83399172258
1640,263269.9316649361
1641,180775.440686586
1642,224783.35883023433
1643,219873.9779837103
1644,232304.76024311027
1645,190208.30212347518
1646,159405.66487545666
1647,165850.14042911358
1648,133299.86679854052
1649,141541.96573602792
1650,114216.31661865003
1651,124703.03873215002
1652,99947.31873160382
1653,99749.7091088029
1654,153291.83550806151
1655,154087.8929051517
1656,149504.0420622445
1657,154244.03031346382
1658,153474.57529251857
1659,141353.4660291407
1660,159941.3411629865
1661,402991.22104512923
1662,392993.18779162096
1663,372877.77919405606
1664,440213.834902738
1665,298739.57836362487
1666,322112.69037398463
1667,383695.83058526355
1668,345121.81463072804
1669,300400.3688578876
1670,339459.1048588141
1671,254268.83581502442
1672,406201.8470418649
1673,293267.0141833242
1674,244055.58956580056
1675,181256.11055752286
1676,185007.48904313322
1677,209651.43228394416
1678,406900.521588608
1679,372604.3350820456
1680,311972.149510923
1681,235943.58668470106
1682,312911.0481575014
1683,183539.48686764832
1684,176170.60704597796
1685,178209.79970364366
1686,181385.52577869187
1687,178922.12350948853
1688,187494.53214775556
1689,195284.13625168658
1690,204954.51416594945
1691,193072.4272123953
1692,274518.9265286855
1693,170372.2381076748
1694,186100.1822324535
1695,174889.2773238797
1696,271705.40445864765
1697,178318.09779204108
1698,351066.2094231454
1699,337151.0451150953
1700,251886.56660393838
1701,269934.14973347913
1702,243751.7427571143
1703,249444.55816258036
1704,293129.9747662707
1705,234942.2674534954
1706,383629.106664557
1707,198972.11428362184
1708,201509.15931032522
1709,265393.5756674687
1710,225014.30177701387
1711,262959.6459260695
1712,254105.64409708552
1713,262736.65731175453
1714,216894.204873955
1715,201328.54708700723
1716,182937.00659756607
1717,185517.21557370195
1718,137235.10148652102
1719,202912.5135590033
1720,247645.16535780998
1721,168481.51310502732
1722,126188.445938972
1723,153657.16232071377
1724,212045.19919505605
1725,243492.49373189977
1726,187715.81641970397
1727,153903.01375424973
1728,185544.5982878389
1729,171014.22945269063
1730,161405.64381065062
1731,123025.63730696728
1732,131238.89847937558
1733,114865.29006270855
1734,127454.56914022315
1735,132603.85566436284
1736,114550.57526717274
1737,316202.6748526134
1738,224710.30270112547
1739,260825.18601136567
1740,199871.15201438818
1741,180458.61145223057
1742,168969.1212223077
1743,173798.6820457481
1744,307714.80667286494
1745,205831.09158373438
1746,192961.26139978692
1747,217010.0684136904
1748,223691.80014344887
1749,147484.6314209036
1750,124067.79789399693
1751,255892.57764912295
1752,120510.74980503209
1753,139837.14617398125
1754,198304.2114425467
1755,161111.23663597443
1756,128343.40247547058
1757,126666.19591506766
1758,146244.4158125625
1759,165051.5950475661
1760,164023.17511052056
1761,140040.9009128669
1762,174937.69310127583
1763,183642.87027335307
1764,116479.96885393764
1765,157951.64220393257
1766,184048.07546875702
1767,219983.10846485195
1768,140580.2940041452
1769,183214.15009749273
1770,154415.72464255412
1771,121204.99784981148
1772,129815.88883918052
1773,134616.7882904281
1774,135754.62683025547
1775,143572.29375452315
1776,125293.94268906857
1777,113617.9586485226
1778,138542.43270897534
1779,113753.37274100937
1780,184421.49417169462
1781,129928.10479708915
1782,91726.60368792141
1783,137270.62779962146
1784,101821.8736728687
1785,117141.03815512374
1786,145668.87586807698
1787,170261.44859743188
1788,65948.33522740327
1789,104981.28947089589
1790,81582.62991955018
1791,181087.50053277658
1792,151458.25162401836
1793,129428.17912602628
1794,157261.73704799713
1795,135443.76989985636
1796,123697.75300851735
1797,123179.24669414375
1798,120236.1615547034
1799,113408.36836773259
1800,116455.93436843422
1801,125365.59722229064
1802,146441.088886359
1803,146194.58052219765
1804,133985.9997208167
1805,139684.08116917097
1806,122816.32366372424
1807,140842.90053402813
1808,123416.51310081944
1809,115914.10325493677
1810,140764.99734596448
1811,100591.96679058445
1812,99511.38313725078
1813,119501.50397462226
1814,98160.19869559759
1815,60586.11873988139
1816,100072.86925394504
1817,106381.171228756
1818,129349.47438302219
1819,122446.6533437078
1820,67319.8092605561
1821,117375.49750716769
1822,154743.09397240257
1823,55971.44909579458
1824,132566.48950019223
1825,136401.68779279597
1826,96079.53294425292
1827,98215.61729172473
1828,128690.28414484306
1829,113075.3248841502
1830,143657.1542413247
1831,148655.7898027397
1832,80658.98102570613
1833,130397.79651387996
1834,112107.90149925328
1835,133525.0574873304
1836,118814.25643441398
1837,84673.35233783968
1838,120659.02713524073
1839,102944.59155952121
1840,145011.5000094589
1841,143534.41837254004
1842,91899.3962218486
1843,127541.4340958776
1844,144508.67467623082
1845,138543.5784906922
1846,155370.2622125824
1847,154855.74760217452
1848,57594.23410968605
1849,115019.42987123069
1850,123922.75059874685
1851,157519.1131539027
1852,135402.16085664148
1853,126726.93961385022
1854,166223.51802460366
1855,148756.70574534667
1856,231156.28100946973
1857,142353.41762408544
1858,131209.9865287617
1859,123355.77206032773
1860,143602.14483225468
1861,124461.0580928218
1862,343123.608914335
1863,324961.2431735774
1864,324972.6206376466
1865,340970.18624644063
1866,344150.0996734721
1867,241890.3585377545
1868,287954.87138736935
1869,207459.26683488832
1870,243971.07273084845
1871,261045.25978213095
1872,173234.31042922256
1873,230625.7092057669
1874,143847.61034998024
1875,188474.68794972642
1876,193968.16546144418
1877,204126.0166822815
1878,217879.0020734771
1879,128701.6482709626
1880,131834.79401586813
1881,239958.68610832558
1882,246842.22955273854
1883,187691.63666871528
1884,206543.19486889368
1885,239117.67549087125
1886,292491.8321764441
1887,207638.67932745145
1888,279622.160562783
1889,168356.17941609363
1890,122650.94955797239
1891,141243.23445842823
1892,102487.15702161103
1893,134228.83895615957
1894,123726.5575860137
1895,139749.97474630104
1896,131623.02162641985
1897,106549.46107838955
1898,111862.11981762269
1899,147545.94141877475
1900,145482.6942620203
1901,159261.16914405345
1902,131072.16726676055
1903,217517.60923004488
1904,129533.99357193249
1905,178678.03000707092
1906,161188.8855570231
1907,182371.83139421744
1908,114761.87278134297
1909,136415.56784537854
1910,125957.92147425938
1911,204578.2231620025
1912,293534.2291396635
1913,143101.18800791612
1914,82504.13340765666
1915,272137.93546579813
1916,65753.14700230843
1917,261060.68128927296
1918,140827.9621668799
1919,168812.7212193571
1920,146639.2771471741
1921,375959.1343261467
1922,309275.64281362714
1923,225359.4274456963
1924,222022.2812154988
1925,198371.0154665421
1926,371070.62052029197
1927,133788.21289369202
1928,163304.6693291323
1929,124199.0606496179
