Id,SalePrice
1461,127106.51331801442
1462,160551.15813471403
1463,181053.55984696277
1464,192858.96762230952
1465,185955.84594020178
1466,176677.45614028594
1467,179724.26219345164
1468,167801.32801473016
1469,183666.65674753673
1470,115107.12030213675
1471,204705.1007832185
1472,98055.48326987658
1473,94764.2795737086
1474,161250.551295642
1475,135997.99220817743
1476,354345.0174596701
1477,241258.82102832478
1478,288969.0204168255
1479,241438.0292622518
1480,446364.96876853186
1481,301283.47529549745
1482,207854.60011983183
1483,169658.74815769275
1484,171226.95808773205
1485,191797.91827556433
1486,201642.68937240748
1487,317239.6821822027
1488,245318.6180046909
1489,194210.05523349982
1490,210708.4048273031
1491,189503.2043562791
1492,98394.6464177163
1493,187228.4841859924
1494,286219.07254850207
1495,290426.4645591355
1496,225756.13110294726
1497,184204.853188396
1498,156922.429425177
1499,154639.23354406827
1500,148534.21003978045
1501,173664.72818362102
1502,155847.4721809504
1503,283142.73795068404
1504,235367.12150758677
1505,216592.38265345458
1506,178841.74038951215
1507,234376.9739121049
1508,191613.22749526615
1509,159107.0077321292
1510,139120.23489403425
1511,144291.37558780058
1512,161445.1442750229
1513,149616.0186924384
1514,169861.60749969984
1515,203990.41765944345
1516,158066.7019047578
1517,162350.76191954862
1518,139534.71645238015
1519,213373.40756496115
1520,128123.37160001932
1521,135834.54724630003
1522,169817.08408043618
1523,111278.78821715328
1524,121039.1989308823
1525,122976.25876247807
1526,122464.31051774153
1527,106303.98842111418
1528,145485.1025490643
1529,139440.748520281
1530,174754.90641452937
1531,101441.65235102599
1532,107005.65146449422
1533,145181.70959246167
1534,120873.18032808494
1535,157235.7709528851
1536,111831.38739796479
1537,71464.64939454121
1538,166685.32695538813
1539,191883.27798454443
1540,94439.43667541043
1541,143328.01534816148
1542,131825.9998956413
1543,212878.39247518597
1544,82188.77225679885
1545,109597.28265698052
1546,125226.87257869073
1547,133992.18087557642
1548,131595.65607999236
1549,112014.9353644472
1550,136214.60170427253
1551,115733.34086174043
1552,127461.32101107399
1553,134609.86337996018
1554,115893.90598500581
1555,168389.16505970643
1556,88753.78469973334
1557,109355.15198819271
1558,89187.69836371101
1559,87953.25844027642
1560,152117.88559426877
1561,120556.96545102308
1562,128765.12892248403
1563,117389.7174910533
1564,166360.44683757072
1565,149173.21515006846
1566,228459.96671067007
1567,79763.17808856245
1568,209438.1876953928
1569,115671.26614709527
1570,132727.4039130822
1571,123913.11271936433
1572,145677.46774820986
1573,234808.03222159026
1574,112433.38468817483
1575,212763.84034214087
1576,246622.81010787716
1577,196253.08710719767
1578,145365.18258033638
1579,144175.64973412416
1580,200315.4986290384
1581,152558.35758723557
1582,124643.89841023163
1583,320681.4153966624
1584,228078.5205275315
1585,139245.469043191
1586,64763.561310296696
1587,108542.57956437707
1588,144649.89827665628
1589,97173.49567385297
1590,135104.89510842843
1591,99400.80223908131
1592,118105.17988586014
1593,124471.1495664873
1594,133744.31863419883
1595,104720.4503442347
1596,208962.7128303482
1597,168943.41119914243
1598,202545.83191790318
1599,187588.0423505209
1600,178065.06684579686
1601,65438.869284988476
1602,105876.33451965409
1603,88148.00465712494
1604,250890.04928617293
1605,247883.8627274025
1606,172794.22525867276
1607,178630.9527331781
1608,216156.28678345616
1609,190444.9140005478
1610,154018.27240138693
1611,143163.33231733297
1612,163985.76980497895
1613,168414.94042966815
1614,123968.50136901549
1615,89164.21808153931
1616,75790.54902581312
1617,91088.59704455106
1618,123349.02208632581
1619,141384.22257130992
1620,155238.27032629692
1621,136050.23107852644
1622,137590.202991108
1623,265835.4142598683
1624,207410.65251941772
1625,124518.61744152612
1626,168850.95348370195
1627,189344.0016115252
1628,273190.85980287293
1629,187347.61603820944
1630,348829.12582055613
1631,198619.72726312926
1632,226619.15674380402
1633,179900.19594151815
1634,183516.5118799977
1635,180441.2112117229
1636,162679.10637295508
1637,183641.8200159752
1638,217995.90218731802
1639,178348.8135607715
1640,269415.0470658055
1641,175997.1110628241
1642,226761.99742916218
1643,228775.63145708424
1644,231095.9237135849
1645,187087.91496724682
1646,155005.03366638807
1647,160127.13189873684
1648,130380.14598920345
1649,136027.00699379
1650,117261.57521714938
1651,123133.2225792273
1652,96660.59194963261
1653,101112.1567777477
1654,157537.63057019218
1655,161952.24440557076
1656,155114.67616701577
1657,158274.91937066813
1658,154097.44407983936
1659,134320.5130598345
1660,155204.6459125935
1661,445819.54410872806
1662,408971.47171613056
1663,376998.44028674625
